delivery_id,delivery_partner,package_type,delivery_mode,region,weather_condition,distance_km,package_weight_kg,predict_severity_label,vehicle_type,km_per_expected_hr,mode_urgency,schedule_risk,vehicle_load_strain,carrier_avg_schedule,weather_severity,weight_x_distance,cost_per_kg,delay_reason,llm_insights,original_severity,simulated_severity
20641.0,ecom express,clothing,express,east,stormy,162.1,36.44,Medium (3-5h),ev bike,31.78,3,12,2953.46,16.3949,4,5906.923999999999,26.541324575807337,"stormy weather, express delivery, long distance (162 km), heavy package (36.4 kg)",,Medium (3-5h),Long (6+h)
5988.0,fedex,groceries,same day,east,stormy,175.4,11.06,Medium (3-5h),ev van,21.65,4,16,969.96,15.086,4,1939.924,90.5179211469534,"stormy weather, same day delivery, long distance (175 km)",,Medium (3-5h),Short (1-2h)
250.99_19,xpressbees,cosmetics,express,east,stormy,19.0,3.36,Medium (3-5h),bike,9.05,3,12,63.84,16.7146,4,63.84,44.82080924855491,"stormy weather, express delivery",,Medium (3-5h),Long (6+h)
21521.0,shadowfax,groceries,same day,east,stormy,205.0,38.24,Medium (3-5h),ev bike,25.31,4,16,3919.6,15.4278,4,7839.200000000001,32.334898278560246,"stormy weather, same day delivery, long distance (205 km), heavy package (38.2 kg)",,Medium (3-5h),Medium (3-5h)
3190.0,amazon logistics,electronics,express,east,stormy,162.3,36.7,Medium (3-5h),van,31.82,3,12,1985.47,15.0932,4,5956.410000000001,26.402173913043477,"stormy weather, express delivery, long distance (162 km), heavy package (36.7 kg)",,Medium (3-5h),Medium (3-5h)
16201.0,amazon logistics,clothing,express,east,stormy,173.8,43.03,Medium (3-5h),truck,34.08,3,12,1869.65,15.0932,4,7478.614,24.300718757245537,"stormy weather, express delivery, long distance (174 km), heavy package (43.0 kg)",,Medium (3-5h),Medium (3-5h)
21953.0,xpressbees,pharmacy,same day,east,stormy,126.3,26.86,Medium (3-5h),van,15.59,4,16,1130.81,16.7146,4,3392.4179999999997,30.12166172106825,"stormy weather, same day delivery, long distance (126 km), heavy package (26.9 kg)",,Medium (3-5h),Medium (3-5h)
18898.0,ekart,groceries,express,east,stormy,278.0,45.06,Medium (3-5h),truck,39.15,3,12,3131.67,16.5184,4,12526.68,34.87998228520815,"stormy weather, express delivery, long distance (278 km), heavy package (45.1 kg)",,Medium (3-5h),Long (6+h)
8419.0,xpressbees,pharmacy,express,east,stormy,215.0,21.4,Long (6+h),truck,35.25,3,12,1150.25,16.7146,4,4601.0,55.311627906976746,"stormy weather, express delivery, long distance (215 km), heavy package (21.4 kg)",,Long (6+h),Medium (3-5h)
11187.0_2,shadowfax,automobile parts,same day,east,stormy,161.8,18.21,Medium (3-5h),ev bike,19.98,4,16,1473.19,15.4278,4,2946.378,52.62861824139814,"stormy weather, same day delivery, long distance (162 km), heavy package (18.2 kg)",,Medium (3-5h),Medium (3-5h)
2593.0,fedex,documents,express,east,stormy,92.7,48.95,Long (6+h),bike,29.9,3,12,4537.66,15.086,4,4537.665,13.462793068297657,"stormy weather, express delivery, medium distance (93 km), heavy package (49.0 kg)",,Long (6+h),Medium (3-5h)
9154.0,amazon logistics,electronics,express,east,stormy,239.0,13.57,Long (6+h),ev van,39.18,3,12,1621.62,15.0932,4,3243.23,94.05340160936358,"stormy weather, express delivery, long distance (239 km)",,Long (6+h),Medium (3-5h)
1156.0_2,shadowfax,fragile items,express,east,stormy,12.8,13.84,Medium (3-5h),truck,6.1,3,12,44.29,15.4278,4,177.15200000000002,11.156384505021522,"stormy weather, express delivery",,Medium (3-5h),Medium (3-5h)
5559.0,fedex,furniture,express,east,stormy,240.5,17.23,Long (6+h),ev van,39.43,3,12,2071.91,15.086,4,4143.8150000000005,75.25620311598384,"stormy weather, express delivery, long distance (240 km), heavy package (17.2 kg)",,Long (6+h),Medium (3-5h)
1802.0,fedex,documents,express,east,stormy,214.3,49.52,Medium (3-5h),truck,35.13,3,12,2653.03,15.086,4,10612.136,25.617492946392584,"stormy weather, express delivery, long distance (214 km), heavy package (49.5 kg)",,Medium (3-5h),Short (1-2h)
1227.0,delhivery,automobile parts,express,east,stormy,7.8,15.43,Medium (3-5h),van,3.71,3,12,40.12,14.5973,4,120.354,8.71152607855763,"stormy weather, express delivery, heavy package (15.4 kg)",,Medium (3-5h),Medium (3-5h)
20908.0,blue dart,fragile items,express,east,stormy,77.9,18.06,Medium (3-5h),ev van,25.13,3,12,703.44,15.6608,4,1406.874,27.185022026431717,"stormy weather, express delivery, medium distance (78 km), heavy package (18.1 kg)",,Medium (3-5h),Medium (3-5h)
250.99_41,fedex,clothing,same day,east,stormy,187.7,6.69,Medium (3-5h),bike,23.17,4,16,1255.71,15.086,4,1255.713,155.90132547864505,"stormy weather, same day delivery, long distance (188 km)",,Medium (3-5h),Medium (3-5h)
14398.0,xpressbees,electronics,same day,east,stormy,232.9,4.94,Medium (3-5h),van,28.75,4,16,383.51,16.7146,4,1150.526,253.83333333333331,"stormy weather, same day delivery, long distance (233 km)",,Medium (3-5h),Long (6+h)
12927.0_2,xpressbees,pharmacy,express,east,stormy,69.6,32.53,Medium (3-5h),scooter,22.45,3,12,1132.04,16.7146,4,2264.0879999999997,15.188170395341707,"stormy weather, express delivery, medium distance (70 km), heavy package (32.5 kg)","This **stormy** **express** delivery has strong compounding (**schedule_risk=12**, **weather_severity=4**) and a medium distance (**69.6 km**). With **km_per_expected_hr=22.45** and **vehicle_load_strain=1132.04** from a heavy package (**32.53 kg**), the model predicts **Medium (3-5h)** because storm slowdowns plus load strain reduce recovery time.",Medium (3-5h),Long (6+h)
17384.0,ekart,cosmetics,same day,east,stormy,223.0,17.11,Medium (3-5h),van,27.53,4,16,1271.84,16.5184,4,3815.53,73.58105752469494,"stormy weather, same day delivery, long distance (223 km), heavy package (17.1 kg)",,Medium (3-5h),Medium (3-5h)
19723.0,shadowfax,electronics,same day,east,stormy,111.8,14.44,Short (1-2h),van,13.8,4,16,538.13,15.4278,4,1614.3919999999998,48.30261348005503,"stormy weather, same day delivery, long distance (112 km)",,Short (1-2h),Medium (3-5h)
3465.0_2,dhl,groceries,express,east,stormy,210.7,44.97,Medium (3-5h),bike,34.54,3,12,9475.18,15.3714,4,9475.179,27.477479476370092,"stormy weather, express delivery, long distance (211 km), heavy package (45.0 kg)",,Medium (3-5h),Long (6+h)
23974.0,delhivery,fragile items,same day,east,stormy,96.8,13.58,Medium (3-5h),van,11.95,4,16,438.18,14.5973,4,1314.544,45.668128654970765,"stormy weather, same day delivery, medium distance (97 km)",,Medium (3-5h),Medium (3-5h)
22436.0,dhl,automobile parts,same day,east,stormy,119.1,39.88,Medium (3-5h),truck,14.7,4,16,1187.43,15.3714,4,4749.708,20.388694347173583,"stormy weather, same day delivery, long distance (119 km), heavy package (39.9 kg)",,Medium (3-5h),Long (6+h)
15092.0,ekart,pharmacy,express,east,stormy,178.2,5.76,Medium (3-5h),ev bike,34.94,3,12,513.22,16.5184,4,1026.4319999999998,163.52901023890786,"stormy weather, express delivery, long distance (178 km)",,Medium (3-5h),Medium (3-5h)
7033.0,ecom express,cosmetics,same day,east,stormy,152.3,17.86,Medium (3-5h),van,18.8,4,16,906.69,16.3949,4,2720.078,50.95100222717149,"stormy weather, same day delivery, long distance (152 km), heavy package (17.9 kg)",,Medium (3-5h),Medium (3-5h)
13161.0,dhl,cosmetics,same day,east,stormy,127.3,16.27,Short (1-2h),ev van,15.72,4,16,1035.59,15.3714,4,2071.171,47.9725106902871,"stormy weather, same day delivery, long distance (127 km), heavy package (16.3 kg)",,Short (1-2h),Medium (3-5h)
20598.0,shadowfax,clothing,express,east,stormy,93.3,14.72,Medium (3-5h),ev van,30.1,3,12,686.69,15.4278,4,1373.376,37.831309041835354,"stormy weather, express delivery, medium distance (93 km)",,Medium (3-5h),Medium (3-5h)
14988.0,delhivery,clothing,same day,east,stormy,199.3,47.4,Short (1-2h),bike,24.6,4,16,9446.82,14.5973,4,9446.82,26.077894736842108,"stormy weather, same day delivery, long distance (199 km), heavy package (47.4 kg)",,Short (1-2h),Medium (3-5h)
11201.0,ecom express,electronics,same day,east,stormy,222.3,36.76,Medium (3-5h),scooter,27.44,4,16,4085.87,16.3949,4,8171.748,35.85946825827455,"stormy weather, same day delivery, long distance (222 km), heavy package (36.8 kg)",,Medium (3-5h),Short (1-2h)
16691.0,blue dart,documents,same day,east,stormy,205.4,42.95,Medium (3-5h),bike,25.36,4,16,8821.93,15.6608,4,8821.93,29.1718931475029,"stormy weather, same day delivery, long distance (205 km), heavy package (43.0 kg)",,Medium (3-5h),Medium (3-5h)
13533.0,delhivery,electronics,same day,east,stormy,293.7,41.14,Long (6+h),truck,36.26,4,16,3020.7,14.5973,4,12082.818,39.59070320077595,"stormy weather, same day delivery, long distance (294 km), heavy package (41.1 kg)",,Long (6+h),Long (6+h)
17642.0,dhl,fragile items,express,east,stormy,212.3,28.97,Long (6+h),truck,34.8,3,12,1537.58,15.3714,4,6150.331,41.2249742002064,"stormy weather, express delivery, long distance (212 km), heavy package (29.0 kg)",,Long (6+h),Medium (3-5h)
19324.0,xpressbees,pharmacy,same day,east,stormy,285.4,4.5,Medium (3-5h),truck,35.23,4,16,321.08,16.7146,4,1284.3,334.8913043478261,"stormy weather, same day delivery, long distance (285 km)",,Medium (3-5h),Medium (3-5h)
3818.0,amazon logistics,groceries,express,east,stormy,117.3,4.66,Medium (3-5h),ev van,28.61,3,12,273.31,15.0932,4,546.618,136.65546218487395,"stormy weather, express delivery, long distance (117 km)",,Medium (3-5h),Long (6+h)
3463.0,amazon logistics,pharmacy,express,east,stormy,262.5,37.94,Long (6+h),bike,36.97,3,12,9959.25,15.0932,4,9959.25,38.80967402733964,"stormy weather, express delivery, long distance (262 km), heavy package (37.9 kg)",,Long (6+h),Medium (3-5h)
12391.0,delhivery,pharmacy,express,east,stormy,180.2,26.91,Long (6+h),van,35.33,3,12,1616.39,14.5973,4,4849.182,38.19807478711588,"stormy weather, express delivery, long distance (180 km), heavy package (26.9 kg)",,Long (6+h),Medium (3-5h)
20504.0,ecom express,cosmetics,express,east,stormy,36.1,20.62,Medium (3-5h),truck,17.19,3,12,186.1,16.3949,4,744.3820000000001,14.11003861003861,"stormy weather, express delivery, heavy package (20.6 kg)",,Medium (3-5h),Medium (3-5h)
22383.0,shadowfax,furniture,express,east,stormy,74.5,41.83,Medium (3-5h),scooter,24.03,3,12,1558.17,15.4278,4,3116.335,13.06916289053184,"stormy weather, express delivery, medium distance (74 km), heavy package (41.8 kg)",,Medium (3-5h),Medium (3-5h)
21260.0,shadowfax,documents,same day,east,stormy,279.8,31.29,Medium (3-5h),ev van,34.54,4,16,4377.47,15.4278,4,8754.942000000001,50.74450461930551,"stormy weather, same day delivery, long distance (280 km), heavy package (31.3 kg)",,Medium (3-5h),Long (6+h)
16758.0,dhl,cosmetics,same day,east,stormy,251.0,42.2,Medium (3-5h),bike,30.99,4,16,10592.2,15.3714,4,10592.2,35.026004728132385,"stormy weather, same day delivery, long distance (251 km), heavy package (42.2 kg)",,Medium (3-5h),Medium (3-5h)
